User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
18233,32310,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 11:28,2016,3,1,4,"Thames Blitz, Group ID: 34343",Stadampton Bridge,10/03/2016 11:28,51.68160146,-1.130819321,,,Stream,,Agriculture,Trees/shrubs,None,1.5,0.35
18233,32350,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",CBNR 1,10/03/2016 18:00,51.746383,-0.982339,1,,River,,Urban Park,Trees/shrubsGrass,None,0.75,0.15
18233,32351,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",CBNR 2,10/03/2016 18:00,51.743715,-0.986788,1,,River,,Urban Park,Trees/shrubsGrass,None,1.5,0.75
18233,32352,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",CBNR 3,10/03/2016 18:00,51.744463,-0.985873,1,,River,,Urban Park,Trees/shrubsGrass,None,0.35,0.075
18233,32354,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",CBNR 4,10/03/2016 18:00,51.744215,-0.985285,1,,River,,Urban Park,Trees/shrubsGrass,None,3.5,0.035
18233,32356,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",CBNR 6,10/03/2016 18:00,51.745453,-0.98391,1,,River,,Urban Park,Trees/shrubsGrass,None,1.5,0.35
18233,32357,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",CBNR 8,10/03/2016 18:00,51.748725,-0.985966,1,,River,,Urban Park,Trees/shrubsGrass,None,0.75,0.15
13884,32389,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 08:45,2016,3,1,4,"Thames Blitz, Group ID: 34343",Taston Brook,10/03/2016 08:45,51.89561569,-1.482617855,1,,Stream,,Grassland/shrub,Trees/shrubs,None,12,0.01
13825,32429,20/01/2018 17:49,20/01/2018 17:49,10/04/2016 14:14,2016,4,1,4,"Thames Blitz, Group ID: 34343","Tesco Extra, Kingsmeadow ditch, Cirencester",10/04/2016 14:14,51.705122,-1.9493142,1,a small brook running along side the river churn ,Stream,Ditch ,Industrial,Trees/shrubs,None,0.35,0.035
13825,32432,20/01/2018 17:49,20/01/2018 17:49,10/04/2016 16:46,2016,4,1,4,"Thames Blitz, Group ID: 34343",Feeding into Fairford mill pond,10/04/2016 16:46,51.710391,-1.7852488,1,A am that feeds into the mill pond from agricultural fields,Stream,,Agriculture,Grass,None,3.5,0.035
13825,32433,20/01/2018 17:49,20/01/2018 17:49,10/04/2016 16:51,2016,4,1,4,"Thames Blitz, Group ID: 34343",Chedworth Stream,10/04/2016 16:51,51.803065,-1.9176252,1,The stream runs through the chedworth valley into the Coln. This point is roughly 500 meters from a spring,Stream,,Grassland/shrub,Grass,None,3.5,0.75
17971,32460,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",Shellingford Crossroads Quarry SSSI (Stanford Pit) [SU3270194097],10/03/2016 16:30,51.64473,-1.528895,1,Water levels very much lower than in Google Earth image. Sample taken from water's edge in (isolated remnant) sub-system pond [OS grid ref: SU3270194097]. Water clear.,Pond,,Other,Trees/shrubs,None,0.35,0.15
17971,32461,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:00,2016,3,1,4,"Thames Blitz, Group ID: 34343","Frogmore Brook, Horsecroft, Stanford in the Vale (near SPS STANP7ZZ)",10/03/2016 14:00,51.64005226,-1.49936758,1,On Horsecroft near Thames Water sewage pumping station SPS STANP7ZZ.,Stream,,Agriculture,Trees/shrubsGrass,None,3.5,0.075
17971,32462,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:20,2016,3,1,4,"Thames Blitz, Group ID: 34343","River Ock, near confluence of Frogmore Brook, Stanford in the Vale",10/03/2016 14:20,51.63876852,-1.497293562,1,Shallow water in ford used by cattle (usage earlier that day),River,,Agriculture,Trees/shrubsGrass,None,3.5,0.15
17971,32463,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:40,2016,3,1,4,"Thames Blitz, Group ID: 34343","Frogmore Brook, Footpath over bridge between Stanford in the Vale and Hatford",10/03/2016 14:40,51.64579469,-1.509969011,1,"Shaded site next to footpath, often visited by dogs",Stream,,Agriculture,Trees/shrubs,None,3.5,0.035
17971,32464,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:00,2016,3,1,4,"Thames Blitz, Group ID: 34343","Mill stream near Frogmore Brook and Bow, Stanford in the Vale",10/03/2016 15:00,51.64506203,-1.508639306,1,Slow-moving 'stream'/broad ditch next to footpath. Occasionally visited by dogs.,Stream,,Other,Trees/shrubsGrass,None,3.5,0.01
17971,32465,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:45,2016,3,1,4,"Thames Blitz, Group ID: 34343","Frogmore Brook, Hatford Quarry Road [SU33019515]",10/03/2016 17:45,51.65417734,-1.523992941,2,Shaded by small tree. Dense vegetation cover on bank.,Stream,,Other,Trees/shrubsGrass,None,7.5,0.035
17971,32466,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343","Frogmore Brook (tributary from Hatford Gorse), Lower Tagdown Plantation [SU32179536]",10/03/2016 18:00,51.65616984,-1.536280811,2,Shaded. Sample taken next to footbridge (railway sleeper) over stream.,Stream,,Agriculture,Trees/shrubsGrass,None,7.5,0.035
17971,32467,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:15,2016,3,1,4,"Thames Blitz, Group ID: 34343","Ditch, Lower Tagdown Plantation [SU32169535]",10/03/2016 18:15,51.65611326,-1.536468565,2,"Shaded ditch near stream (a tributary of Frogmore Brook) from Hatford Gorse, on margin of agriucultural field and woodland.",Other,Ditch,Agriculture,Trees/shrubsGrass,None,7.5,0.15
17971,32469,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:30,2016,3,1,4,"Thames Blitz, Group ID: 34343","Frogmore Brook, Lower Tagdown Plantation [SU32059531]",10/03/2016 18:30,51.65581374,-1.537729204,2,"Shaded stream, with densely vegetated bank, in margin between woodland and agricultural land.",Stream,,Agriculture,Trees/shrubs,None,7.5,0.15
14257,32495,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Swin Brook at Culvers Close,10/03/2016 14:00,51.810058,-1.5936278,1,,Stream,,Other,Grass,None,12,0.01
14257,32496,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Sars Brook,10/03/2016 15:00,51.896569,-1.6074425,1,,Stream,,Agriculture,Trees/shrubs,None,7.5,0.01
14257,32497,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Stream west of Pudlicote House,10/03/2016 13:00,51.875888,-1.5590018,1,,Stream,,Agriculture,Trees/shrubs,,3.5,0.01
14257,32498,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:00,2016,3,1,4,"Thames Blitz, Group ID: 34343","Stream through Able Wood, East End",10/03/2016 16:00,51.829658,-1.4167053,1,,Stream,,Forest,Trees/shrubs,None,3.5,0.035
14257,32499,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:00,2016,3,1,4,"Thames Blitz, Group ID: 34343","Spring water supply to Middle Farm Cottage, Taston",10/03/2016 17:00,51.895238,-1.480173,2,,Other,Cistern spring for domestic water supply,Other,Grass,None,12,0.035
19852,32536,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 11:15,2016,3,1,4,"Thames Blitz, Group ID: 34343",Greystones: Moor Lane,10/03/2016 11:15,51.88906147,-1.750956774,1,Flow was imperceptible.,Other,Watercourse/drainage ditch,Agriculture,Trees/shrubsGrass,Floating algaeLitter,3.5,0.075
19852,32537,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 12:05,2016,3,1,4,"Thames Blitz, Group ID: 34343",Greystones: Concrete Bridge (Eye),10/03/2016 12:05,51.89346798,-1.742124259,1,Upstream of bridge.,River,,Agriculture,Grass,None,0.35,0.035
19852,32538,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 12:45,2016,3,1,4,"Thames Blitz, Group ID: 34343",Oxon Way/Dikler,10/03/2016 12:45,51.89236557,-1.739543974,1,Image points downstream - sorry! Upstream is thickly wooded.,River,,Agriculture,Trees/shrubs,None,7.5,0.15
19852,32539,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",North Pits (Eye),10/03/2016 13:30,51.8864059,-1.740867332,1,Upstream of mink raft.,River,,Agriculture,Trees/shrubs,None,7.5,0.035
19852,32541,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:10,2016,3,1,4,"Thames Blitz, Group ID: 34343",North Pits (drainage ditch),10/03/2016 14:10,51.886123,-1.742455199,1,,Other,Watercourse/drainage ditch.,Agriculture,Trees/shrubs,None,1.5,0.035
13985,32866,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 12:30,2016,3,1,4,"Thames Blitz, Group ID: 34343","Leach at Mill Lane, Lechlade",10/03/2016 12:30,51.69506939,-1.669637561,,,River,,Forest,Trees/shrubs,None,7.5,0.075
13985,32875,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:15,2016,3,1,4,"Thames Blitz, Group ID: 34343",Thames at Wallingford,10/03/2016 16:15,51.6007484,-1.120187044,,,River,,Urban Park,Trees/shrubsGrass,None,7.5,0.35
18018,33126,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:45,2016,3,1,,"Thames Blitz, Group ID: 34343",Spiceball park pond,10/03/2016 16:45,52.06902508,-1.332831234,1,,Pond,,Urban Park,Trees/shrubsGrassOther,None,0.1,0.01
18018,33127,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:59,2016,3,1,,"Thames Blitz, Group ID: 34343","Spiceball, Cherwell River",10/03/2016 16:59,52.06886845,-1.332615986,,,River,,Urban Park,Trees/shrubsGrassOther,None,1.5,0.35
18018,33128,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:03,2016,3,1,,"Thames Blitz, Group ID: 34343",Hardwick brook,10/03/2016 18:03,52.08046371,-1.339606494,1,,Stream,,Urban Park,Trees/shrubsNo vegetation cover,None,3.5,0.75
18018,33129,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:09,2016,3,1,,"Thames Blitz, Group ID: 34343",Lord Grandison Way pond,10/03/2016 18:09,52.08077855,-1.34109512,1,,Pond,,Urban Park,Other,None,0.1,0.01
18000,27157,18/01/2018 17:45,18/01/2018 17:45,05/10/2016 16:11,2016,10,2,2,"Thames Blitz, Group ID: 34343",Hitchen stream below the upper weir,05/10/2016 16:11,51.649621,-0.75078314,2,"Steep riparian permanent grass

Silty bed
Grazed Parkland
Glyceria Nasturtium Calitriche",Stream,,,,,7.5,0.01
18000,27158,18/01/2018 17:45,18/01/2018 17:45,05/10/2016 16:13,2016,10,2,2,"Thames Blitz, Group ID: 34343",Hitchen stream by Magnolia park,05/10/2016 16:13,51.649629,-0.75150564,2,"Slight riparian bank, permanent grass.

Water-washed gravel
Grazed Parkland
Rorippa  sp
Ranunculus aquatilis Glyceria,  Lemna minor",Stream,,,,,3.5,0.01
19878,31822,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 07:00,2016,10,2,4,"Thames Blitz, Group ID: 34343","River Thame at Mill Road, Shabbington",03/10/2016 07:00,51.753371,-1.0325325,1,"Air temp +1.0degC, misty, no ppn.",River,,Agriculture,Trees/shrubs,None,1.5,0.15
19745,32029,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 10:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",Clanfield Brook,03/10/2016 10:00,51.73210257,-1.608781815,1,Dry sunny day. Plenty of water flowing.,Stream,,Agriculture,Trees/shrubsOther,None,0.75,0.01
18155,32160,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 13:18,2016,10,2,4,"Thames Blitz, Group ID: 34343",Chalgrove back brook     SU6390996542,03/10/2016 13:18,51.66812367,-1.084717512,2,light rain,Stream,,Other,Trees/shrubsGrass,,3.5,0.01
19957,32210,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 12:40,2016,10,2,4,"Thames Blitz, Group ID: 34343",Butts Piece,03/10/2016 12:40,51.5940553,-1.241734028,2,,Stream,,Urban Park,Trees/shrubsGrass,Litter,7.5,0.15
19957,32211,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 12:30,2016,10,2,4,"Thames Blitz, Group ID: 34343",Shovel Spring,03/10/2016 12:30,51.58789636,-1.247763634,2,,Other,Spring,Agriculture,Trees/shrubsGrass,None,1.5,0.075
18233,32296,20/01/2018 17:49,20/01/2018 17:49,10/10/2016 11:50,2016,10,2,4,"Thames Blitz, Group ID: 34343",Hurst Beach,10/10/2016 11:50,51.63709041,-1.164872646,2,,River,,Grassland/shrub,Trees/shrubs,None,7.5,0.35
18233,32307,20/01/2018 17:49,20/01/2018 17:49,10/10/2016 11:21,2016,10,2,4,"Thames Blitz, Group ID: 34343",Marlbrook above confluence with Pyrton ,10/10/2016 11:21,51.65131047,-1.029195786,,,Stream,,Agriculture,Trees/shrubs,None,1.5,0.035
18233,32309,20/01/2018 17:49,20/01/2018 17:49,10/10/2016 11:26,2016,10,2,4,"Thames Blitz, Group ID: 34343",Western Chalgrove Bridge,10/10/2016 11:26,51.67070503,-1.088290215,1,,Stream,,Agriculture,Trees/shrubs,None,1.5,0.15
18233,32355,20/01/2018 17:49,20/01/2018 17:49,10/10/2016 15:01,2016,10,2,4,"Thames Blitz, Group ID: 34343",CBNR 5,10/10/2016 15:01,51.745239,-0.984205,,,River,,Urban Park,Trees/shrubsGrass,None,3.5,0.35
18233,32358,20/01/2018 17:49,20/01/2018 17:49,10/10/2016 15:06,2016,10,2,4,"Thames Blitz, Group ID: 34343",CBNR 9,10/10/2016 15:06,51.738596,-0.989536,1,,River,,Urban Park,Trees/shrubsGrass,None,0.75,0.15
13825,32430,20/01/2018 17:49,20/01/2018 17:49,10/12/2016 16:41,2016,12,2,4,"Thames Blitz, Group ID: 34343",Gateway Centre Spine Road Cotswold water park,10/12/2016 16:41,51.673527,-1.8980008,1,This is the river Churn,River,,Grassland/shrub,Grass,Floating algae,0.35,0.035
13985,32859,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 08:46,2016,10,2,4,"Thames Blitz, Group ID: 34343",Thame at Wheatley,03/10/2016 08:46,51.74107251,-1.11515522,,,River,,Urban Residential,Trees/shrubs,None,7.5,0.75
13985,32860,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 09:10,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Ray at Islip,03/10/2016 09:10,51.82141937,-1.235532761,,,River,,Urban Residential,Trees/shrubsGrass,None,7.5,1.2
13985,32861,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 09:30,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Cherwell at Hampton Poyle,03/10/2016 09:30,51.83395144,-1.27720356,,,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.35
13985,32862,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 11:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Evenlode at Cassington Mill,03/10/2016 11:00,51.78842253,-1.352219582,,,River,,Industrial,Trees/shrubsGrass,,7.5,0.35
13985,32863,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 11:15,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Thames at Swinford,03/10/2016 11:15,51.77433142,-1.359048486,,,River,,Forest,Trees/shrubs,,7.5,0.15
13985,32864,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 11:45,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Thames at Newbridge,03/10/2016 11:45,51.70973503,-1.417386532,,,River,,Grassland/shrub,Grass,None,7.5,0.35
13985,32865,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 11:45,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Windrush at Newbridge,03/10/2016 11:45,51.7100798,-1.417381167,,,River,,Grassland/shrub,Grass,,7.5,0.15
13985,32867,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 12:15,2016,10,2,4,"Thames Blitz, Group ID: 34343",Cole at Lyte Bridge,03/10/2016 12:15,51.68133245,-1.696870029,,,River,,Agriculture,Trees/shrubs,None,3.5,0.35
13985,32868,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 14:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Coln at Whelford,03/10/2016 14:00,51.69134457,-1.753692627,,,River,,Urban Residential,Trees/shrubsGrass,None,7.5,0.075
13985,32869,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 15:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Ock at Abingdon,03/10/2016 15:00,51.66664163,-1.28393054,,,River,,Urban Residential,Trees/shrubs,None,7.5,0.75
13985,32870,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 10:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Pang at Tidmarsh,03/10/2016 10:00,51.46831946,-1.0853827,,,River,,Forest,Trees/shrubs,None,7.5,0.075
13985,32871,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 12:45,2016,10,2,4,"Thames Blitz, Group ID: 34343",River thames at Sonning,03/10/2016 12:45,51.47680097,-0.916564465,,,River,,Urban Residential,Trees/shrubs,None,7.5,0.35
13985,32872,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 13:15,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Lodden at Charvil,03/10/2016 13:15,51.48294155,-0.879904032,,,River,,Agriculture,Trees/shrubsGrass,None,7.5,0.15
13985,32873,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 13:45,2016,10,2,4,"Thames Blitz, Group ID: 34343",The Cut at Paley Street,03/10/2016 13:45,51.47878346,-0.748344362,,,River,,Urban Residential,Trees/shrubsGrass,None,7.5,0.75
13985,32874,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 14:30,2016,10,2,4,"Thames Blitz, Group ID: 34343",River THames at Runnymede,03/10/2016 14:30,51.44123657,-0.554299951,,,River,,Urban Park,Trees/shrubsGrass,None,7.5,0.35
13985,32876,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 13:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Thames at Hannington Wick,03/10/2016 13:00,51.66334758,-1.748918295,,,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.15
13985,32877,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 10:45,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Kennet at Woolhampton,03/10/2016 10:45,51.39479622,-1.178122759,,River / canal,River,,Urban Residential,Trees/shrubsGrass,None,7.5,0.075
13985,32878,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 11:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Thames at Goring,03/10/2016 11:00,51.53676043,-1.13451004,,,River,,Agriculture,Grass,None,7.5,0.75
13985,32879,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 11:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Enborne at Brimpton,03/10/2016 11:00,51.38742096,-1.20336771,,,River,,Agriculture,Trees/shrubsGrass,None,7.5,0.35
13985,32880,20/01/2018 17:49,20/01/2018 17:49,03/10/2016 15:00,2016,10,2,4,"Thames Blitz, Group ID: 34343",River Colne at Staines,03/10/2016 15:00,51.43380101,-0.514941216,,,River,,Urban Residential,Other,None,7.5,0.35
21519,35077,05/01/2017 11:00,05/01/2017 11:00,05/01/2017 16:20,2017,1,1,5,"Thames Blitz, Group ID: 34343",Manor Farm,05/01/2017 16:20,51.5901587,-1.2434122,3,,Stream,,Grassland/shrub,Trees/shrubsGrass,None,12,0.35
17829,35083,05/02/2017 01:57,05/02/2017 01:57,05/02/2017 00:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",Cockley Brook Middle Barton,05/02/2017 00:00,51.93,-1.358,2,,Other,brook,Agriculture,GrassTrees/shrubs,None,1.5,0.01
17829,35084,05/02/2017 02:00,05/02/2017 02:00,05/02/2017 00:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",River Glyme at Glympton,05/02/2017 00:00,51.891,-1.382,2,,River,,Grassland/shrub,GrassTrees/shrubs,Foam,3.5,0.01
17829,35085,05/02/2017 02:10,05/02/2017 02:10,05/02/2017 00:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",River Dorn at Enstone Bridge Westcott Barton ,05/02/2017 00:00,51.928,-1.377,2,,River,,Agriculture,GrassTrees/shrubs,None,3.5,0.035
17925,35088,05/02/2017 02:56,05/02/2017 02:56,05/02/2017 00:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",Standlake Common ,05/02/2017 00:00,51.71333439,-1.435992094,1,,Lake,,Other,Grass,None,0.1,0.01
21597,35091,05/02/2017 03:10,05/02/2017 03:10,05/02/2017 06:30,2017,2,1,5,"Thames Blitz, Group ID: 34343",River Thame between Aylesbury and Eythrope,05/02/2017 06:30,51.8172907,-0.867057592,1,,River,,Agriculture,Trees/shrubsGrassNo vegetation cover,None,7.5,0.075
21597,35092,05/02/2017 03:14,05/02/2017 03:14,05/02/2017 07:45,2017,2,1,5,"Thames Blitz, Group ID: 34343","River Misbourne, Old Amersham",05/02/2017 07:45,51.66726269,-0.614351928,1,,River,,Urban Park,Trees/shrubsGrassNo vegetation cover,None,1.5,0.01
7956,35100,05/02/2017 04:36,05/02/2017 04:36,05/02/2017 00:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",Basingstoke Canal pond 1,05/02/2017 00:00,51.309,-0.622,1,"NTU 12 
conductivity 528 microS",Pond,,Urban Park,GrassTrees/shrubs,None,0.1,0.035
7956,35101,05/02/2017 04:49,05/02/2017 04:49,05/02/2017 00:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",Basingstoke Canal pond 2,05/02/2017 00:00,51.309,-0.622,1,"NTU <14
conductivity 310 microS",Pond,,Urban Park,GrassTrees/shrubs,None,0.1,0.35
21541,35124,05/02/2017 05:16,05/02/2017 05:16,05/02/2017 11:14,2017,2,1,5,"Thames Blitz, Group ID: 34343",Britwell Salome Pond,05/02/2017 11:14,51.63265882,-1.031135355,2,,Pond,,Other,Trees/shrubsOther,None,0.1,1.2
21511,35136,05/02/2017 05:22,05/02/2017 05:22,05/02/2017 11:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",Lavender Pond,05/02/2017 11:00,51.50598454,-0.037733316,1,,Pond,,Other,Trees/shrubsOther,Litter,0.1,0.035
7956,35137,05/02/2017 05:30,05/02/2017 05:30,05/02/2017 00:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",Hoe stream,05/02/2017 00:00,51.307,-0.56,1,"conductivity 499 microS
NTU <12",Stream,,Urban Park,GrassTrees/shrubs,None,7.5,0.01
21519,35138,05/02/2017 05:37,05/02/2017 05:37,05/02/2017 11:35,2017,2,1,5,"Thames Blitz, Group ID: 34343",Abingdon Thames path,05/02/2017 11:35,51.66699245,-1.281988621,3,,River,,Grassland/shrub,Trees/shrubsGrass,None,12,0.15
7956,35142,05/02/2017 05:56,05/02/2017 05:56,05/02/2017 00:00,2017,2,1,5,"Thames Blitz, Group ID: 34343",Hoe stream @ Hoebridge gauging station,05/02/2017 00:00,51.307,-0.537,1,"conductivity 441 microS
NTU <12",Stream,,Urban Park,Trees/shrubs,None,3.5,0.01
21507,35143,05/02/2017 06:00,05/02/2017 06:01,05/02/2017 11:20,2017,2,1,5,"Thames Blitz, Group ID: 34343","Letcombe Brook, Wantage",05/02/2017 11:20,51.58956975,-1.428891278,13,"Hazel Class from Fitzwaryn School, Wantage.
8 pupils and 5 members of staff",Other,Brook,Other,Trees/shrubs,None,7.5,0.01
21532,35146,05/02/2017 06:30,05/02/2017 06:30,05/02/2017 12:02,2017,2,1,5,"Thames Blitz, Group ID: 34343",Coleshill,05/02/2017 12:02,51.6397015,-1.6631303,1,Coursewater with 3m width and slow waterflow. Steep banks on both sides. A lot of sedimentation. ,Stream,,Urban Residential,Trees/shrubs,None,7.5,0.35
